person_id,person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
14378,23.0,male,126988.0,1,MORTGAGE,20000.0,11.48,0.16,2.0,682,No
1370,23.0,female,41486.0,2,RENT,1000.0,7.37,0.02,4.0,623,Yes
33652,25.0,male,55825.0,2,RENT,9000.0,5.84,0.16,4.0,671,No
25935,28.0,male,70557.0,5,RENT,12500.0,11.71,0.18,7.0,712,Yes
32906,23.0,female,105243.0,0,MORTGAGE,1853.0,8.52,0.02,4.0,616,Yes
18615,34.0,female,78766.0,15,RENT,17900.0,7.9,0.23,8.0,603,Yes
35854,23.0,female,30032.0,0,OWN,6000.0,12.67,0.2,4.0,668,No
36018,24.0,male,65978.0,0,MORTGAGE,3000.0,10.57,0.05,3.0,638,Yes
1829,22.0,male,36965.0,0,MORTGAGE,5400.0,12.84,0.15,4.0,476,Yes
35828,27.0,female,91583.0,4,MORTGAGE,18044.0,10.12,0.2,7.0,599,Yes
17726,26.0,male,55862.0,6,RENT,9000.0,7.14,0.16,3.0,660,Yes
5202,24.0,male,54254.0,0,OTHER,10000.0,13.22,0.18,4.0,621,Yes
11571,24.0,male,82672.0,1,RENT,10000.0,6.99,0.12,3.0,675,Yes
2296,21.0,female,27635.0,0,RENT,2500.0,7.14,0.09,4.0,589,Yes
30670,36.0,female,29853.0,9,RENT,5000.0,10.36,0.17,17.0,616,Yes
22928,27.0,male,73122.0,4,MORTGAGE,4000.0,9.91,0.05,7.0,644,No
13683,22.0,male,114914.0,0,MORTGAGE,12000.0,7.51,0.1,3.0,594,No
43020,30.0,male,58515.0,5,RENT,6740.0,15.62,0.12,10.0,668,No
35251,23.0,male,75164.0,0,MORTGAGE,13000.0,12.25,0.17,4.0,695,Yes
31914,37.0,female,721223.0,12,OWN,16000.0,10.25,0.02,14.0,599,Yes
40307,33.0,male,42703.0,9,MORTGAGE,12000.0,10.35,0.28,10.0,607,No
41202,27.0,male,181024.0,4,MORTGAGE,10000.0,8.59,0.06,7.0,676,No
11484,23.0,male,90980.0,2,MORTGAGE,12000.0,7.51,0.13,3.0,684,Yes
1308,25.0,female,80021.0,0,RENT,16000.0,10.0,0.2,4.0,580,Yes
27846,29.0,female,349176.0,10,MORTGAGE,13175.0,10.99,0.04,7.0,704,No
29370,44.0,male,29677.0,21,MORTGAGE,7750.0,15.58,0.26,13.0,557,Yes
12833,22.0,female,51414.0,4,RENT,3000.0,11.49,0.06,2.0,695,Yes
3666,22.0,female,16020.0,0,RENT,4000.0,10.37,0.25,4.0,625,No
30981,38.0,female,87315.0,15,MORTGAGE,6000.0,5.99,0.07,11.0,656,No
40063,28.0,female,150992.0,5,MORTGAGE,9975.0,7.4,0.07,8.0,673,Yes
5527,23.0,male,78996.0,0,RENT,5000.0,5.42,0.06,2.0,665,Yes
21551,27.0,female,38834.0,7,RENT,6000.0,12.84,0.15,9.0,617,No
31247,41.0,male,100294.0,21,MORTGAGE,3000.0,11.83,0.03,12.0,594,Yes
4735,24.0,female,37077.0,2,RENT,5000.0,12.69,0.13,4.0,580,No
42786,25.0,male,11156.0,2,RENT,3343.0,9.64,0.3,4.0,683,No
28011,28.0,female,40614.0,6,RENT,8000.0,14.65,0.2,9.0,662,No
30119,41.0,male,26391.0,18,RENT,5500.0,5.79,0.21,14.0,662,No
30582,39.0,female,73048.0,18,MORTGAGE,12800.0,6.62,0.18,14.0,607,Yes
11510,23.0,female,91077.0,4,MORTGAGE,4200.0,7.49,0.05,4.0,603,Yes
11287,23.0,female,66905.0,0,RENT,10000.0,10.59,0.15,4.0,592,Yes
39608,26.0,female,81448.0,4,MORTGAGE,3184.0,10.91,0.04,3.0,583,Yes
41083,25.0,female,111665.0,5,MORTGAGE,24181.0,9.96,0.22,4.0,574,Yes
8100,23.0,male,67301.0,2,MORTGAGE,4000.0,10.08,0.06,4.0,677,Yes
31815,38.0,male,23867.0,14,OWN,2500.0,11.86,0.1,15.0,626,Yes
17814,23.0,female,91268.0,0,RENT,5000.0,11.01,0.05,4.0,638,No
23176,30.0,female,72875.0,5,MORTGAGE,6000.0,8.94,0.08,8.0,660,No
30702,36.0,female,75598.0,14,MORTGAGE,6000.0,12.99,0.08,13.0,712,Yes
13702,24.0,female,85126.0,0,RENT,13000.0,10.0,0.15,2.0,702,No
26731,31.0,male,43243.0,6,RENT,15000.0,13.11,0.35,9.0,624,No
4718,23.0,female,34266.0,1,RENT,5000.0,13.72,0.15,4.0,608,No
28871,30.0,female,67571.0,9,MORTGAGE,1000.0,11.01,0.01,7.0,551,Yes
37681,30.0,female,63589.0,5,MORTGAGE,3200.0,6.99,0.05,8.0,577,Yes
39945,33.0,female,64328.0,11,OWN,2500.0,9.99,0.04,7.0,612,Yes
23337,29.0,male,85192.0,3,RENT,8000.0,12.53,0.09,5.0,641,No
11217,25.0,male,87471.0,1,MORTGAGE,20000.0,11.83,0.23,4.0,486,Yes
25037,32.0,female,97126.0,9,MORTGAGE,12000.0,5.99,0.12,8.0,649,No
23975,33.0,male,82405.0,11,MORTGAGE,5000.0,12.18,0.06,10.0,650,Yes
2718,25.0,male,54102.0,2,RENT,12000.0,15.31,0.22,3.0,642,No
40538,24.0,female,90464.0,2,MORTGAGE,17000.0,11.88,0.19,4.0,628,No
17866,33.0,male,300961.0,10,RENT,35000.0,7.29,0.12,7.0,609,Yes
14423,23.0,male,128121.0,0,MORTGAGE,10000.0,7.14,0.08,2.0,608,Yes
10492,24.0,male,37116.0,5,RENT,10000.0,8.38,0.27,2.0,595,No
8005,24.0,female,39050.0,0,RENT,7200.0,13.79,0.18,2.0,576,Yes
18123,35.0,male,210886.0,14,MORTGAGE,2200.0,8.49,0.01,7.0,567,Yes
25592,28.0,female,44053.0,7,OWN,2350.0,12.99,0.05,5.0,673,No
23097,30.0,female,73270.0,10,MORTGAGE,9600.0,9.99,0.13,10.0,645,No
24248,27.0,female,39511.0,4,RENT,4200.0,8.0,0.11,10.0,620,Yes
1833,23.0,male,114950.0,0,RENT,15000.0,9.88,0.13,4.0,511,Yes
26994,33.0,male,145059.0,10,MORTGAGE,14000.0,7.29,0.1,8.0,594,Yes
10603,26.0,female,43826.0,2,RENT,10000.0,11.01,0.23,3.0,630,Yes
40062,24.0,male,18044.0,0,RENT,1813.0,8.01,0.1,3.0,531,Yes
13669,24.0,male,115105.0,0,MORTGAGE,12000.0,10.36,0.1,4.0,665,No
24927,29.0,male,95103.0,5,MORTGAGE,10000.0,12.73,0.11,7.0,603,Yes
7731,24.0,male,39776.0,0,RENT,7000.0,13.98,0.18,2.0,574,Yes
9535,25.0,male,148701.0,3,RENT,8000.0,12.53,0.05,3.0,605,Yes
17509,24.0,male,109086.0,4,MORTGAGE,5000.0,11.34,0.05,3.0,660,No
30294,37.0,female,90505.0,14,RENT,6000.0,14.26,0.07,17.0,685,No
22054,31.0,male,36534.0,7,RENT,6250.0,14.96,0.17,7.0,692,No
36339,37.0,female,84978.0,12,MORTGAGE,18000.0,11.11,0.21,13.0,664,Yes
3797,23.0,male,37068.0,0,RENT,4000.0,10.36,0.11,4.0,610,Yes
11087,24.0,female,87064.0,2,MORTGAGE,17000.0,11.01,0.2,4.0,668,No
24322,31.0,male,80028.0,9,MORTGAGE,2400.0,9.91,0.03,5.0,557,No
37667,30.0,female,124245.0,9,MORTGAGE,17617.0,15.87,0.14,6.0,671,No
16371,25.0,female,54964.0,0,RENT,11100.0,13.11,0.2,2.0,655,Yes
29520,48.0,female,39842.0,28,RENT,2000.0,17.27,0.05,16.0,652,No
29083,27.0,male,133500.0,6,MORTGAGE,3600.0,6.03,0.03,5.0,691,No
7615,26.0,male,66249.0,1,MORTGAGE,5000.0,5.79,0.08,3.0,652,Yes
20595,28.0,male,51675.0,6,MORTGAGE,5375.0,10.65,0.1,7.0,660,No
6749,26.0,female,19086.0,6,RENT,7100.0,9.99,0.37,4.0,678,No
39050,23.0,male,51451.0,0,MORTGAGE,12000.0,15.2,0.23,3.0,470,Yes
12100,23.0,female,41691.0,3,RENT,11500.0,11.49,0.28,2.0,559,No
40675,26.0,male,43101.0,4,RENT,8000.0,11.41,0.19,4.0,618,No
40752,23.0,female,90794.0,0,MORTGAGE,11000.0,5.47,0.12,3.0,677,No
15078,24.0,male,130453.0,1,MORTGAGE,25000.0,13.99,0.19,2.0,658,No
40075,27.0,female,72832.0,6,MORTGAGE,5000.0,11.31,0.07,5.0,435,Yes
7766,23.0,female,66787.0,0,MORTGAGE,1925.0,10.59,0.03,4.0,643,Yes
38124,39.0,male,61429.0,18,MORTGAGE,16000.0,11.67,0.26,13.0,621,Yes
11939,25.0,male,94373.0,2,MORTGAGE,8000.0,7.9,0.08,4.0,601,Yes
13793,23.0,male,115932.0,3,MORTGAGE,20000.0,11.11,0.17,2.0,668,No
27784,29.0,female,234882.0,6,MORTGAGE,3600.0,14.26,0.02,7.0,619,No
41910,25.0,male,56385.0,3,RENT,12000.0,11.42,0.21,6.0,652,No
25297,29.0,male,100890.0,9,MORTGAGE,7500.0,8.9,0.07,6.0,678,Yes
39375,27.0,female,78041.0,2,MORTGAGE,14425.0,9.15,0.18,5.0,645,Yes
20283,33.0,male,82683.0,12,RENT,4000.0,10.99,0.05,10.0,712,No
19110,27.0,male,58343.0,1,RENT,2250.0,11.01,0.04,7.0,598,Yes
42407,30.0,female,69839.0,8,RENT,1909.0,13.39,0.03,8.0,592,No
20241,28.0,male,48126.0,4,MORTGAGE,5000.0,12.53,0.1,6.0,567,Yes
37975,23.0,female,96064.0,0,MORTGAGE,10000.0,7.54,0.1,2.0,615,Yes
18266,29.0,female,49038.0,5,RENT,23500.0,11.12,0.48,8.0,581,No
22177,31.0,male,64431.0,7,MORTGAGE,10000.0,11.01,0.16,10.0,657,Yes
13175,25.0,female,148934.0,5,RENT,12000.0,9.63,0.08,2.0,700,Yes
17077,22.0,male,82708.0,2,MORTGAGE,13000.0,7.88,0.16,4.0,617,Yes
27208,30.0,male,152386.0,7,MORTGAGE,8000.0,10.74,0.05,8.0,701,Yes
7389,26.0,female,57291.0,0,MORTGAGE,5000.0,12.87,0.09,4.0,671,No
4277,25.0,male,95980.0,3,RENT,4500.0,8.63,0.05,2.0,644,No
41134,24.0,male,114503.0,1,MORTGAGE,18000.0,7.76,0.16,4.0,680,Yes
5735,25.0,female,55857.0,4,MORTGAGE,23500.0,10.25,0.42,4.0,684,No
22557,31.0,female,67753.0,9,MORTGAGE,13000.0,10.62,0.19,9.0,611,Yes
37692,23.0,male,72729.0,0,MORTGAGE,7000.0,7.33,0.1,4.0,694,Yes
17115,26.0,male,96837.0,2,MORTGAGE,3000.0,8.0,0.03,3.0,652,Yes
42220,24.0,male,91154.0,0,RENT,14643.0,12.29,0.16,3.0,661,No
2294,25.0,female,26863.0,4,RENT,2500.0,5.99,0.09,3.0,665,Yes
3821,23.0,female,47107.0,4,MORTGAGE,10000.0,7.14,0.21,3.0,577,Yes
8513,22.0,male,70598.0,0,OWN,4500.0,13.16,0.06,2.0,556,Yes
21066,27.0,male,55143.0,3,MORTGAGE,12000.0,6.91,0.22,8.0,537,Yes
9610,23.0,male,76498.0,1,MORTGAGE,10000.0,10.59,0.13,2.0,580,Yes
35687,27.0,male,84873.0,7,RENT,7059.0,12.97,0.08,3.0,706,Yes
13693,23.0,male,114830.0,1,MORTGAGE,15000.0,12.73,0.13,4.0,615,Yes
2000,22.0,male,37513.0,0,RENT,14000.0,6.99,0.37,4.0,595,No
19766,29.0,female,51390.0,7,RENT,3500.0,12.67,0.07,5.0,650,No
14681,26.0,male,34546.0,0,OWN,16750.0,7.88,0.48,4.0,546,No
14431,22.0,female,128149.0,0,MORTGAGE,25000.0,18.09,0.2,3.0,636,Yes
33284,26.0,male,75865.0,1,MORTGAGE,12000.0,9.96,0.16,4.0,596,No
33596,23.0,female,61052.0,0,RENT,6000.0,10.9,0.1,3.0,616,No
24962,29.0,female,31206.0,4,RENT,11325.0,11.01,0.36,5.0,602,No
19687,30.0,male,132825.0,6,RENT,3200.0,7.49,0.02,8.0,610,No
41009,28.0,female,60829.0,6,MORTGAGE,11429.0,12.5,0.19,4.0,617,Yes
32652,38.0,male,169200.0,15,MORTGAGE,25000.0,10.15,0.15,12.0,736,No
38159,33.0,female,58317.0,9,MORTGAGE,10707.0,10.74,0.18,9.0,652,Yes
37002,36.0,female,97153.0,14,RENT,14512.0,11.4,0.15,14.0,607,No
17094,26.0,male,57199.0,2,RENT,15000.0,7.9,0.26,3.0,586,No
7757,24.0,female,43339.0,0,RENT,7000.0,5.99,0.16,2.0,624,Yes
17953,27.0,female,69459.0,6,RENT,25475.0,15.99,0.37,7.0,577,No
23993,27.0,female,40177.0,4,RENT,10000.0,10.95,0.25,5.0,580,Yes
41508,25.0,female,59837.0,3,MORTGAGE,18348.0,10.21,0.31,4.0,644,No
3987,24.0,male,49349.0,3,MORTGAGE,5000.0,14.82,0.1,3.0,617,Yes
38491,26.0,female,88548.0,4,MORTGAGE,20036.0,13.1,0.23,3.0,610,Yes
226,23.0,female,96143.0,1,RENT,25000.0,15.21,0.26,2.0,642,No
5381,23.0,female,55096.0,1,MORTGAGE,7000.0,5.42,0.13,3.0,608,No
22113,30.0,male,37188.0,9,RENT,6500.0,15.65,0.17,6.0,659,No
29281,43.0,female,87392.0,17,RENT,22000.0,10.62,0.25,11.0,699,No
31699,36.0,male,149994.0,13,MORTGAGE,2000.0,12.99,0.01,16.0,685,No
42152,34.0,female,166350.0,11,RENT,2543.0,19.18,0.02,8.0,663,No
27787,27.0,female,205007.0,5,RENT,16000.0,5.79,0.08,8.0,707,No
13720,25.0,male,115110.0,0,MORTGAGE,5000.0,7.43,0.04,2.0,651,Yes
32305,53.0,male,366923.0,31,RENT,5000.0,8.88,0.01,29.0,699,Yes
35933,23.0,female,86265.0,0,RENT,3158.0,13.65,0.04,4.0,623,Yes
33311,30.0,male,87382.0,7,MORTGAGE,9000.0,15.2,0.1,10.0,642,No
35358,23.0,female,79805.0,0,RENT,10018.0,11.78,0.13,4.0,630,No
28339,35.0,female,54870.0,14,MORTGAGE,6500.0,13.98,0.12,10.0,703,No
31099,43.0,male,92035.0,19,MORTGAGE,9150.0,16.29,0.1,16.0,663,Yes
16040,23.0,male,59803.0,0,MORTGAGE,15000.0,19.82,0.25,3.0,666,No
29408,38.0,male,73041.0,15,RENT,16000.0,13.22,0.22,14.0,687,No
4136,21.0,male,25225.0,0,RENT,4400.0,6.91,0.17,4.0,653,Yes
25009,35.0,male,58951.0,9,RENT,11500.0,11.11,0.2,9.0,605,No
16700,23.0,male,46576.0,0,RENT,4500.0,7.88,0.1,3.0,609,Yes
15376,26.0,male,159238.0,3,MORTGAGE,2000.0,7.51,0.01,3.0,542,No
42052,26.0,female,127114.0,7,MORTGAGE,5000.0,11.27,0.04,2.0,703,No
9297,23.0,female,74264.0,0,OWN,12000.0,11.71,0.16,2.0,647,Yes
36027,30.0,female,117565.0,7,RENT,6922.0,13.23,0.06,5.0,575,Yes
17472,26.0,male,55093.0,3,MORTGAGE,7750.0,12.53,0.14,4.0,675,No
27908,32.0,male,56045.0,11,RENT,1800.0,11.58,0.03,8.0,676,No
36509,24.0,female,49139.0,0,RENT,3000.0,12.47,0.06,3.0,669,No
22565,33.0,female,113678.0,8,RENT,7200.0,11.01,0.06,6.0,668,No
16941,23.0,female,47052.0,1,RENT,3600.0,13.61,0.08,3.0,565,Yes
16892,22.0,female,110511.0,0,MORTGAGE,12000.0,11.83,0.11,2.0,645,No
36321,27.0,female,135636.0,5,MORTGAGE,3000.0,9.36,0.02,7.0,540,Yes
21026,27.0,male,54633.0,3,MORTGAGE,3450.0,11.99,0.06,7.0,628,Yes
33982,26.0,female,28828.0,2,RENT,4302.0,11.82,0.15,4.0,625,Yes
23069,27.0,male,61188.0,5,RENT,8000.0,7.9,0.13,9.0,647,No
19319,27.0,female,87408.0,9,RENT,2500.0,14.35,0.03,6.0,604,Yes
9981,24.0,male,67238.0,2,RENT,9100.0,11.01,0.14,2.0,652,Yes
19131,29.0,male,28994.0,10,RENT,2400.0,10.36,0.08,6.0,695,Yes
20379,28.0,female,41647.0,6,MORTGAGE,3700.0,6.91,0.09,8.0,641,No
25281,30.0,female,100275.0,10,MORTGAGE,10000.0,15.65,0.1,9.0,595,Yes
36089,29.0,female,179877.0,3,MORTGAGE,24171.0,12.79,0.13,8.0,650,Yes
36343,22.0,female,51597.0,0,RENT,10000.0,11.79,0.19,4.0,564,Yes
5466,22.0,male,72058.0,0,RENT,5000.0,11.48,0.07,4.0,602,No
33083,29.0,male,73731.0,3,RENT,8642.0,8.29,0.12,7.0,669,No
24811,27.0,male,106576.0,2,RENT,10000.0,7.51,0.09,7.0,656,No
4777,26.0,female,39344.0,6,RENT,5000.0,7.49,0.13,2.0,709,No
1393,22.0,female,48898.0,0,RENT,1000.0,7.9,0.02,4.0,561,Yes
8132,23.0,male,61376.0,5,MORTGAGE,4800.0,10.37,0.08,2.0,596,No
12696,21.0,male,79061.0,0,RENT,12000.0,11.71,0.15,4.0,670,Yes
2927,24.0,male,121238.0,2,RENT,3000.0,9.76,0.02,3.0,665,Yes
26441,27.0,male,123182.0,5,MORTGAGE,16000.0,11.99,0.13,5.0,632,Yes
3161,25.0,female,42819.0,0,RENT,3500.0,11.58,0.08,3.0,676,Yes
44223,29.0,male,66156.0,7,RENT,5000.0,15.41,0.08,7.0,565,No
44530,25.0,male,53716.0,5,RENT,8000.0,12.92,0.15,4.0,704,No
35203,31.0,male,104443.0,9,MORTGAGE,8000.0,9.47,0.08,7.0,669,No
16681,22.0,male,45375.0,0,RENT,10000.0,11.01,0.22,2.0,668,Yes
21341,28.0,female,56760.0,8,RENT,5500.0,11.11,0.1,10.0,737,No
8480,22.0,female,70567.0,0,OWN,10000.0,14.83,0.14,2.0,632,Yes
4882,22.0,female,46709.0,0,RENT,5000.0,7.29,0.11,3.0,604,Yes
6563,26.0,male,61489.0,5,MORTGAGE,12375.0,10.99,0.2,3.0,573,Yes
42446,26.0,male,73025.0,3,RENT,24000.0,7.9,0.33,3.0,674,No
31729,42.0,male,119453.0,20,MORTGAGE,24250.0,14.22,0.2,14.0,639,No
154,24.0,female,66643.0,3,RENT,25000.0,11.01,0.38,4.0,663,No
25028,28.0,male,97213.0,5,OWN,8400.0,7.9,0.09,5.0,684,No
3424,21.0,male,37588.0,0,MORTGAGE,7550.0,13.22,0.2,4.0,586,No
19447,34.0,female,54741.0,13,RENT,3000.0,11.11,0.05,7.0,681,Yes
40181,22.0,male,29686.0,0,RENT,1500.0,10.63,0.05,4.0,659,Yes
4647,24.0,male,286608.0,2,RENT,10000.0,13.67,0.03,2.0,664,No
30775,43.0,male,78916.0,19,MORTGAGE,7200.0,16.29,0.09,17.0,662,No
15351,22.0,female,28130.0,2,OWN,9000.0,5.99,0.32,2.0,469,Yes
20420,34.0,male,49198.0,11,OWN,8000.0,11.36,0.16,10.0,654,Yes
28175,27.0,male,91099.0,4,MORTGAGE,6625.0,11.01,0.07,9.0,665,Yes
30747,36.0,male,77180.0,11,MORTGAGE,5200.0,7.91,0.07,14.0,610,Yes
2242,24.0,male,37889.0,0,MORTGAGE,8000.0,5.42,0.21,4.0,634,No
7825,23.0,female,66801.0,0,MORTGAGE,2800.0,11.01,0.04,2.0,513,Yes
41890,25.0,male,128602.0,4,MORTGAGE,24144.0,12.87,0.19,6.0,564,Yes
25610,33.0,female,105759.0,9,MORTGAGE,2850.0,7.51,0.03,7.0,519,Yes
19040,30.0,female,83524.0,6,RENT,2000.0,6.17,0.02,10.0,694,No
35902,33.0,female,43018.0,12,RENT,10000.0,11.66,0.23,10.0,633,Yes
8535,22.0,female,70946.0,1,MORTGAGE,10000.0,12.53,0.14,2.0,567,Yes
37710,31.0,male,75448.0,8,RENT,8000.0,10.95,0.11,10.0,613,Yes
8622,25.0,male,34920.0,1,RENT,8000.0,14.65,0.23,4.0,655,Yes
19817,32.0,female,44201.0,8,MORTGAGE,1800.0,12.61,0.04,10.0,628,Yes
673,24.0,female,73202.0,1,RENT,20000.0,11.14,0.27,2.0,536,No
28369,27.0,female,109034.0,4,MORTGAGE,15000.0,11.01,0.14,6.0,550,Yes
25182,35.0,female,97251.0,16,MORTGAGE,12000.0,7.88,0.12,10.0,569,Yes
35170,27.0,male,132929.0,7,MORTGAGE,25000.0,12.26,0.19,5.0,672,Yes
12126,24.0,male,89416.0,2,RENT,11500.0,10.74,0.13,3.0,583,Yes
17678,22.0,female,75094.0,0,RENT,8400.0,13.47,0.11,3.0,580,Yes
33868,24.0,female,38601.0,1,RENT,3528.0,7.37,0.09,4.0,562,Yes
25572,29.0,male,104378.0,8,MORTGAGE,8000.0,12.99,0.08,8.0,670,Yes
3366,24.0,male,37322.0,1,MORTGAGE,10000.0,14.22,0.27,3.0,685,No
2285,24.0,female,57156.0,4,RENT,13000.0,11.01,0.23,2.0,491,Yes
19703,29.0,female,46114.0,7,RENT,3300.0,10.37,0.07,8.0,681,Yes
44892,28.0,male,60421.0,6,RENT,4611.0,13.27,0.08,6.0,619,No
18381,27.0,male,81493.0,8,RENT,20000.0,14.26,0.25,10.0,641,Yes
10638,24.0,male,84246.0,1,MORTGAGE,2400.0,11.01,0.03,4.0,613,Yes
10251,23.0,male,80450.0,0,MORTGAGE,10000.0,9.63,0.12,4.0,663,No
605,24.0,male,56744.0,0,RENT,20000.0,10.62,0.35,2.0,582,No
2908,23.0,female,93805.0,0,RENT,3000.0,9.63,0.03,2.0,661,No
29251,36.0,female,21427.0,11,MORTGAGE,3000.0,5.42,0.14,11.0,634,No
19383,32.0,female,36958.0,9,RENT,3000.0,13.49,0.08,6.0,725,No
27530,29.0,female,96894.0,2,RENT,15000.0,10.37,0.15,8.0,669,Yes
16027,25.0,male,43003.0,3,RENT,2400.0,12.53,0.06,2.0,641,Yes
22588,33.0,male,83488.0,11,RENT,7400.0,9.76,0.09,5.0,629,Yes
35733,22.0,male,92061.0,0,RENT,6924.0,11.3,0.08,2.0,697,Yes
14301,23.0,male,125886.0,0,MORTGAGE,5000.0,11.01,0.04,4.0,629,No
33581,30.0,male,63863.0,8,RENT,14000.0,11.07,0.22,10.0,588,No
28183,32.0,female,54463.0,11,OWN,15000.0,7.51,0.28,5.0,682,No
16294,25.0,female,94293.0,4,MORTGAGE,14200.0,11.48,0.15,3.0,595,Yes
31202,38.0,female,96748.0,17,MORTGAGE,5000.0,13.85,0.05,15.0,566,No
27474,28.0,female,170283.0,7,MORTGAGE,9000.0,7.14,0.05,8.0,656,Yes
42719,31.0,female,39906.0,6,RENT,4500.0,11.06,0.11,9.0,515,No
8746,24.0,male,72924.0,0,MORTGAGE,4000.0,7.9,0.05,3.0,623,Yes
2665,21.0,female,58533.0,0,RENT,3000.0,9.76,0.05,4.0,641,No
42704,26.0,male,44275.0,4,RENT,3000.0,14.5,0.07,6.0,678,No
36074,23.0,female,41770.0,0,MORTGAGE,3135.0,8.08,0.08,4.0,622,Yes
10839,24.0,female,52737.0,4,RENT,10000.0,13.16,0.19,4.0,630,No
23571,30.0,female,77932.0,7,MORTGAGE,14000.0,15.33,0.18,10.0,609,No
6579,23.0,female,59301.0,0,RENT,6000.0,9.32,0.1,3.0,577,Yes
25830,28.0,female,108760.0,5,MORTGAGE,4000.0,8.0,0.04,6.0,665,Yes
38437,23.0,female,157652.0,0,MORTGAGE,30000.0,8.63,0.19,4.0,667,No
30015,43.0,female,53731.0,20,MORTGAGE,10000.0,10.38,0.19,14.0,588,Yes
10179,22.0,male,79285.0,2,MORTGAGE,6500.0,11.71,0.08,4.0,583,No
14706,24.0,male,135556.0,0,MORTGAGE,15000.0,15.31,0.11,4.0,665,Yes
21825,29.0,female,25913.0,5,RENT,7000.0,13.72,0.27,10.0,524,No
14345,22.0,male,126831.0,0,MORTGAGE,3650.0,11.99,0.03,3.0,645,Yes
34032,26.0,female,44875.0,1,RENT,5000.0,6.44,0.11,2.0,622,Yes
21488,33.0,male,28012.0,14,RENT,6000.0,7.9,0.21,8.0,607,Yes
39337,25.0,male,133435.0,5,MORTGAGE,8000.0,8.25,0.06,4.0,634,No
22513,29.0,male,52857.0,6,RENT,7200.0,6.03,0.14,7.0,633,Yes
3578,23.0,female,45807.0,0,MORTGAGE,7125.0,13.99,0.16,4.0,685,Yes
17346,23.0,male,51229.0,0,RENT,5000.0,11.01,0.1,3.0,577,No
20024,27.0,male,128482.0,2,RENT,3600.0,14.27,0.03,5.0,566,Yes
21596,29.0,male,44206.0,6,RENT,6000.0,5.99,0.14,6.0,670,No
15618,24.0,female,180679.0,1,MORTGAGE,24000.0,7.49,0.13,3.0,646,Yes
23593,29.0,male,37241.0,10,RENT,9000.0,6.91,0.24,8.0,618,No
16322,21.0,male,43920.0,0,RENT,18500.0,10.91,0.42,2.0,635,No
2694,25.0,male,41795.0,2,MORTGAGE,10000.0,15.31,0.24,4.0,668,Yes
26450,28.0,female,78989.0,3,RENT,14400.0,11.14,0.18,5.0,571,Yes
44245,24.0,male,39527.0,0,RENT,5000.0,12.71,0.13,4.0,642,No
28124,30.0,male,85817.0,6,RENT,8000.0,11.12,0.09,8.0,703,Yes
36967,24.0,male,80085.0,0,RENT,5000.0,10.37,0.06,5.0,704,Yes
43899,22.0,male,44682.0,0,RENT,5000.0,14.82,0.11,4.0,691,No
32548,53.0,male,8000.0,30,OWN,1400.0,11.01,0.18,28.0,632,No
40500,23.0,male,59739.0,0,RENT,4800.0,11.26,0.08,4.0,662,Yes
782,26.0,male,88672.0,2,RENT,20000.0,12.53,0.23,2.0,571,No
22394,28.0,female,66894.0,10,MORTGAGE,8000.0,11.01,0.12,8.0,630,Yes
19823,28.0,female,38428.0,6,RENT,3600.0,6.39,0.09,7.0,704,Yes
40154,30.0,female,88737.0,5,MORTGAGE,15000.0,11.5,0.17,8.0,612,Yes
43102,35.0,male,89663.0,12,MORTGAGE,10000.0,16.72,0.11,12.0,710,No
17284,21.0,female,26715.0,0,OWN,7125.0,6.99,0.27,3.0,658,Yes
29531,38.0,male,12742.0,16,RENT,2200.0,9.63,0.17,17.0,677,No
12437,22.0,female,98181.0,0,MORTGAGE,24000.0,9.88,0.24,2.0,540,No
41569,28.0,male,43880.0,8,MORTGAGE,4800.0,9.06,0.11,9.0,561,Yes
21007,31.0,female,47396.0,8,MORTGAGE,2200.0,7.49,0.05,6.0,637,No
11654,25.0,male,88905.0,1,RENT,10000.0,11.71,0.11,3.0,605,Yes
40286,23.0,female,55257.0,0,MORTGAGE,10000.0,11.82,0.18,4.0,645,Yes
3160,24.0,female,44185.0,3,MORTGAGE,5600.0,7.9,0.13,2.0,661,Yes
22715,31.0,female,69643.0,11,MORTGAGE,16500.0,14.84,0.24,10.0,691,Yes
31370,37.0,female,43007.0,16,OWN,13250.0,11.71,0.31,14.0,660,Yes
34648,32.0,female,120977.0,13,MORTGAGE,12000.0,13.33,0.1,8.0,693,Yes
37341,29.0,male,87287.0,6,RENT,20000.0,11.45,0.23,7.0,623,Yes
3628,22.0,female,46483.0,0,MORTGAGE,6000.0,7.51,0.13,4.0,568,Yes
30469,38.0,female,66972.0,16,MORTGAGE,14000.0,13.22,0.21,13.0,647,No
18547,29.0,female,38266.0,5,RENT,18000.0,10.75,0.47,7.0,647,No
35097,61.0,male,128603.0,41,MORTGAGE,11502.0,12.44,0.09,22.0,741,Yes
43199,29.0,male,37998.0,2,RENT,4750.0,13.53,0.13,7.0,633,No
15835,24.0,male,228512.0,2,MORTGAGE,5000.0,5.42,0.02,2.0,683,Yes
26863,28.0,male,138905.0,6,MORTGAGE,16000.0,13.85,0.12,8.0,580,Yes
44849,26.0,male,77821.0,2,RENT,16000.0,14.91,0.21,3.0,629,No
