person_id,loan_status
43533,0
15164,0
10197,0
21752,0
36150,0
11358,0
33510,0
18928,0
27147,0
26848,0
24802,0
10196,0
29827,0
26865,0
21057,0
35985,0
22727,0
34764,0
20107,0
43998,0
36648,0
43332,0
6326,0
18474,0
6294,0
43213,0
36215,0
6503,0
33145,0
12405,0
13536,0
37072,0
21433,0
6456,0
31241,0
41315,0
5773,0
8985,0
42272,0
39607,0
7720,0
11629,0
7599,0
26159,0
19502,0
5090,0
42821,0
21558,0
43917,0
9110,0
15103,0
20755,0
28950,0
24083,0
20002,0
33821,0
10400,0
37388,0
21409,0
6855,0
1070,0
27649,0
14167,0
6757,0
36367,0
25326,0
26951,0
1843,0
16002,0
42689,0
21464,0
32212,0
18063,0
37846,0
28599,0
26613,0
540,0
27213,0
12647,0
15281,0
3309,0
30644,0
25014,0
8243,0
185,0
31993,0
30199,0
7675,0
7158,0
6305,0
2,0
17126,0
17645,0
2530,0
39297,0
956,0
1086,0
7290,0
27240,0
28625,0
15972,0
35155,0
17038,0
36941,0
42639,0
25536,0
44200,0
33586,0
27723,0
34861,0
4869,0
39722,0
38683,0
15853,0
5855,0
3371,0
15257,0
35059,0
19170,0
39964,0
42270,0
13027,0
13407,0
10832,0
14507,0
2076,0
40492,0
39510,0
7352,0
15974,0
4599,0
30400,0
34792,0
35003,0
10104,0
19534,0
1198,0
28513,0
4887,0
19032,0
18651,0
23187,0
24976,0
26065,0
14445,0
25176,0
44793,0
1037,0
42844,0
32937,0
7178,0
31020,0
38738,0
16972,0
32171,0
25493,0
1220,0
34650,0
25240,0
21977,0
6756,0
27542,0
44112,0
25031,0
14269,0
31017,0
41837,0
38698,0
25502,0
19196,0
18778,0
1510,0
1486,0
17201,0
22020,0
9548,0
28587,0
22052,0
25785,0
25871,0
7967,0
41204,0
8014,0
34680,0
23462,0
40005,0
5953,0
28387,0
176,0
11674,0
18230,0
14483,0
6009,0
10935,0
24499,0
29697,0
23403,0
27959,0
25545,0
5495,0
15204,0
23938,0
35471,0
9058,0
24333,0
31868,0
29274,0
27624,0
3428,0
34959,0
28751,0
34054,0
5689,0
15674,0
14543,0
9372,0
31942,0
26601,0
31485,0
10322,0
11813,0
25036,0
1327,0
35086,0
43100,0
36731,0
6657,0
26064,0
30372,0
36845,0
32733,0
43888,0
2879,0
39288,0
7073,0
8164,0
23433,0
24210,0
37698,0
9401,0
1005,0
3026,0
21885,0
7817,0
32857,0
24400,0
4781,0
33317,0
23899,0
35220,0
16955,0
3837,0
7408,0
5311,0
22898,0
38330,0
9787,0
42012,0
35909,0
4710,0
28227,0
20517,0
16432,0
2953,0
25846,0
22381,0
42358,0
2319,0
4165,0
14664,0
11590,0
25077,0
20026,0
22888,0
17282,0
42529,0
40535,0
13564,0
1422,0
23562,0
37010,0
31655,0
21844,0
3971,0
1116,0
2018,0
6522,0
9428,0
35091,0
24393,0
28870,0
1219,0
26529,0
3380,0
4808,0
7180,0
29389,0
31521,0
40660,0
19661,0
40410,0
3791,0
1336,0
2071,0
32547,0
24851,0
33911,0
36130,0
42249,0
22958,0
6858,0
9164,0
5310,0
31867,0
41700,0
29942,0
3377,0
31065,0
5370,0
29060,0
39933,0
30220,0
41485,0
7181,0
16631,0
9172,0
25927,0
27248,0
35836,0
11715,0
41396,0
14656,0
1283,0
11652,0
3369,0
8955,0
19979,0
8267,0
18113,0
6601,0
2778,0
6043,0
3868,0
3010,0
13303,0
40797,0
12132,0
30916,0
41319,0
19986,0
35616,0
3410,0
18712,0
4462,0
27803,0
23809,0
42147,0
24352,0
6544,0
9500,0
13251,0
16832,0
38671,0
38600,0
27003,0
44145,0
8986,0
42612,0
28628,0
43744,0
5588,0
8744,0
1238,0
31767,0
31403,0
30961,0
42360,0
30066,0
25711,0
8167,0
20117,0
16472,0
32492,0
34997,0
17354,0
35746,0
21358,0
31221,0
37187,0
18413,0
6808,0
18912,0
12187,0
9941,0
8452,0
34628,0
3853,0
31808,0
1362,0
10721,0
23708,0
32226,0
15104,0
4638,0
9735,0
10007,0
303,0
14443,0
431,0
3759,0
36519,0
11833,0
39975,0
22829,0
23926,0
44232,0
43516,0
39224,0
39787,0
24710,0
7147,0
12232,0
29322,0
7872,0
20047,0
11390,0
34081,0
36907,0
11075,0
9162,0
14874,0
35398,0
14371,0
31812,0
5767,0
22252,0
41429,0
313,0
5899,0
38076,0
31597,0
3294,0
7047,0
44751,0
22546,0
28980,0
7343,0
26870,0
30943,0
4989,0
699,0
10576,0
23914,0
15545,0
27232,0
13271,0
5563,0
4653,0
5091,0
40068,0
1099,0
24615,0
12284,0
5224,0
43316,0
16796,0
1087,0
21934,0
29750,0
40438,0
16992,0
11785,0
23102,0
24265,0
40646,0
959,0
15519,0
11394,0
10293,0
43439,0
11816,0
28668,0
9236,0
7216,0
18888,0
41651,0
6811,0
20843,0
20353,0
18785,0
9863,0
10644,0
27713,0
22849,0
34725,0
13939,0
4428,0
40852,0
43769,0
18843,0
37753,0
16695,0
4514,0
8759,0
13551,0
38736,0
38470,0
35594,0
24154,0
10002,0
18277,0
18494,0
14246,0
1230,0
11503,0
31481,0
9218,0
15193,0
21078,0
13090,0
44986,0
22247,0
25308,0
16561,0
6851,0
29451,0
33684,0
20188,0
42526,0
6289,0
17014,0
24924,0
20092,0
10865,0
5754,0
28390,0
18540,0
12890,0
30862,0
44491,0
1379,0
16348,0
15206,0
36202,0
25929,0
1098,0
22922,0
19083,0
16144,0
36575,0
34326,0
12619,0
35528,0
27733,0
37838,0
27957,0
41439,0
33702,0
13656,0
33912,0
7972,0
4738,0
6483,0
12494,0
3866,0
43852,0
17766,0
33979,0
16290,0
4686,0
24578,0
33458,0
6610,0
3073,0
2140,0
30287,0
23878,0
17524,0
19989,0
40276,0
24096,0
43031,0
13449,0
34430,0
4704,0
21986,0
13694,0
35319,0
23915,0
43706,0
15686,0
8433,0
9017,0
15521,0
23075,0
5135,0
36912,0
20847,0
3349,0
28879,0
14478,0
10842,0
14436,0
30427,0
36739,0
8042,0
4842,0
202,0
17788,0
6793,0
18201,0
19801,0
21832,0
43258,0
8226,0
19207,0
22890,0
10352,0
1476,0
13086,0
41680,0
41353,0
13841,0
19754,0
2438,0
1455,0
22320,0
44613,0
1337,0
25230,0
33900,0
15286,0
14743,0
26376,0
10520,0
10981,0
24462,0
2396,0
28527,0
40243,0
10128,0
38312,0
42462,0
7813,0
6298,0
24405,0
21791,0
31021,0
25669,0
8036,0
14829,0
12276,0
16655,0
6562,0
25168,0
36974,0
36133,0
28644,0
15837,0
7245,0
42437,0
3143,0
25359,0
31774,0
27571,0
15765,0
36052,0
360,0
6796,0
26236,0
16757,0
21527,0
33041,0
7392,0
19092,0
18525,0
7677,0
40059,0
19779,0
38574,0
4757,0
14056,0
12812,0
29784,0
40048,0
34292,0
39472,0
36796,0
23601,0
28048,0
41324,0
7586,0
19583,0
15645,0
27073,0
27109,0
42928,0
15086,0
25853,0
30905,0
3643,0
13641,0
35557,0
27644,0
14903,0
21919,0
3947,0
24456,0
34040,0
9649,0
16471,0
22861,0
1256,0
10035,0
203,0
6972,0
43333,0
19356,0
6905,0
9072,0
6344,0
24657,0
19365,0
17084,0
30172,0
14089,0
7651,0
19203,0
37889,0
14740,0
7289,0
26087,0
40774,0
14040,0
24243,0
34171,0
28033,0
34047,0
39129,0
20732,0
27054,0
35429,0
14986,0
1211,0
27163,0
36160,0
29286,0
38655,0
20316,0
3110,0
34222,0
18774,0
14260,0
11868,0
31721,0
18249,0
34205,0
4919,0
18236,0
43268,0
32209,0
25254,0
33786,0
3434,0
7402,0
24377,0
3525,0
36229,0
30235,0
36070,0
13001,0
32208,0
3677,0
17041,0
31142,0
29724,0
20410,0
6598,0
24535,0
16360,0
15721,0
37575,0
42785,0
16434,0
44218,0
30462,0
5057,0
4769,0
12632,0
44876,0
25018,0
6595,0
41696,0
390,0
39862,0
26476,0
13757,0
16192,0
1736,0
38334,0
32653,0
43959,0
41367,0
13631,0
38408,0
15552,0
37024,0
37372,0
18021,0
33361,0
20411,0
25143,0
12461,0
39153,0
5802,0
22498,0
34807,0
44968,0
34147,0
6800,0
30956,0
32779,0
24097,0
1668,0
19177,0
30570,0
22146,0
1624,0
35015,0
6120,0
723,0
19095,0
22678,0
38552,0
43273,0
32242,0
15574,0
31103,0
4652,0
26187,0
34444,0
9913,0
31535,0
21614,0
12369,0
34738,0
17434,0
1076,0
13968,0
11126,0
14303,0
31651,0
1235,0
19060,0
4120,0
1264,0
965,0
4965,0
36589,0
14542,0
11304,0
23379,0
35495,0
38658,0
31764,0
5033,0
17959,0
26996,0
2106,0
4559,0
41623,0
29771,0
29378,0
43325,0
36925,0
12810,0
2960,0
9093,0
23074,0
9130,0
24250,0
30379,0
1558,0
17843,0
14347,0
31725,0
10479,0
26592,0
36809,0
42755,0
36407,0
30902,0
35664,0
245,0
33503,0
37506,0
34720,0
19492,0
31351,0
44257,0
9742,0
40152,0
28462,0
2172,0
27099,0
23143,0
5682,0
13988,0
19928,0
39345,0
14650,0
40830,0
17420,0
6485,0
18253,0
962,0
14326,0
14471,0
5972,0
8680,0
39992,0
22508,0
10894,0
204,0
24213,0
39273,0
8332,0
15886,0
31478,0
19743,0
41200,0
7724,0
23746,0
36610,0
13588,0
5812,0
24726,0
41456,0
2492,0
21241,0
17855,0
31203,0
16623,0
3465,0
33435,0
8710,0
41915,0
31373,0
30382,0
1587,0
13875,0
35205,0
43218,0
42943,0
13927,0
43544,0
17951,0
35114,0
15462,0
18194,0
19533,0
2842,0
40729,0
41213,0
8601,0
1321,0
13462,0
33803,0
13803,0
39264,0
3506,0
39557,0
7366,0
10094,0
35866,0
22055,0
24994,0
16383,0
33335,0
7673,0
30064,0
39330,0
16760,0
11124,0
32717,0
8415,0
38610,0
13700,0
1203,0
44881,0
5157,0
4166,0
16788,0
35078,0
3485,0
30663,0
12037,0
10028,0
35699,0
24399,0
16722,0
34014,0
43431,0
17764,0
13216,0
37986,0
25780,0
18089,0
27813,0
5765,0
12650,0
35978,0
17625,0
30044,0
25234,0
18944,0
42064,0
23979,0
34814,0
29767,0
5413,0
44622,0
18429,0
17398,0
1844,0
37345,0
34666,0
28885,0
30158,0
15470,0
15006,0
13058,0
32697,0
11386,0
4759,0
40622,0
7302,0
14249,0
11856,0
2847,0
37354,0
26285,0
41339,0
20260,0
3063,0
25589,0
7635,0
44720,0
11663,0
15459,0
34943,0
15599,0
15771,0
6325,0
39794,0
23225,0
35768,0
32938,0
41945,0
35640,0
33175,0
43245,0
17985,0
44501,0
14718,0
16944,0
1576,0
2990,0
14567,0
10575,0
17312,0
5776,0
41500,0
11820,0
27570,0
18030,0
5993,0
37542,0
18442,0
12734,0
28149,0
40458,0
21758,0
29819,0
19669,0
16728,0
41650,0
8528,0
10806,0
23535,0
29282,0
666,0
6072,0
22579,0
8490,0
43678,0
4291,0
30547,0
20281,0
14959,0
27016,0
4283,0
10747,0
15356,0
28173,0
34343,0
13597,0
15294,0
14521,0
34750,0
23127,0
7749,0
33664,0
36097,0
10345,0
35689,0
16034,0
35391,0
29113,0
6528,0
44363,0
36100,0
18640,0
22211,0
28451,0
27071,0
8920,0
16540,0
36918,0
27384,0
21537,0
44011,0
41973,0
2542,0
21104,0
43935,0
42855,0
44499,0
19821,0
37402,0
23360,0
4565,0
26683,0
13,0
40365,0
14173,0
35998,0
21239,0
32120,0
42830,0
19106,0
22299,0
4490,0
14712,0
4928,0
29303,0
21624,0
23161,0
31726,0
30052,0
18899,0
9806,0
14923,0
27550,0
18026,0
4500,0
11505,0
38503,0
10671,0
13610,0
19117,0
16429,0
6207,0
42483,0
24014,0
24346,0
42727,0
28215,0
8838,0
20631,0
37285,0
26359,0
11104,0
16633,0
36466,0
13575,0
34023,0
39579,0
43029,0
38828,0
5610,0
33787,0
31797,0
44373,0
26232,0
40457,0
8826,0
22610,0
38864,0
1268,0
1406,0
24672,0
22634,0
4540,0
9617,0
6742,0
34427,0
3826,0
20306,0
11720,0
32766,0
39843,0
3124,0
1435,0
19723,0
13288,0
27133,0
31378,0
22810,0
20391,0
33035,0
40072,0
35882,0
26110,0
34829,0
6940,0
23817,0
13981,0
9870,0
42984,0
18823,0
8026,0
38846,0
8287,0
2549,0
23554,0
9511,0
13434,0
18495,0
24426,0
26745,0
25369,0
4421,0
17882,0
28955,0
2477,0
14117,0
3949,0
19876,0
4445,0
5658,0
30288,0
3217,0
32760,0
33809,0
40003,0
20739,0
19219,0
19488,0
9773,0
28716,0
18047,0
44815,0
41748,0
13160,0
16957,0
26310,0
34437,0
43395,0
32774,0
30439,0
20423,0
2323,0
7655,0
29404,0
5782,0
1923,0
3448,0
32329,0
13917,0
620,0
22250,0
10563,0
43056,0
4449,0
27210,0
23592,0
8307,0
21217,0
19956,0
18693,0
36460,0
18003,0
26341,0
31984,0
26963,0
33002,0
13518,0
17523,0
43111,0
10082,0
37952,0
42667,0
19760,0
17921,0
4752,0
30486,0
43906,0
12982,0
40020,0
6179,0
42040,0
6652,0
40474,0
39270,0
7701,0
1388,0
30391,0
2277,0
8245,0
2022,0
31980,0
22870,0
35792,0
26473,0
24435,0
34327,0
18662,0
23400,0
42767,0
34691,0
29149,0
10748,0
5870,0
20479,0
38696,0
37566,0
27441,0
16802,0
25953,0
20638,0
3519,0
27682,0
13926,0
15100,0
21087,0
38893,0
4695,0
34082,0
20069,0
28909,0
10484,0
17189,0
43390,0
42029,0
22202,0
38350,0
20685,0
13979,0
1611,0
34872,0
1130,0
3039,0
21261,0
36615,0
28791,0
1000,0
36044,0
28499,0
23184,0
12350,0
15839,0
16456,0
21072,0
35324,0
8282,0
5118,0
41049,0
41618,0
16088,0
7038,0
33176,0
19437,0
28696,0
41195,0
12054,0
37601,0
14385,0
30459,0
5035,0
5699,0
30754,0
33056,0
39208,0
28317,0
22847,0
16932,0
17022,0
9842,0
30541,0
3568,0
35860,0
37286,0
44455,0
30431,0
15928,0
11025,0
42963,0
24071,0
17363,0
597,0
3659,0
20828,0
28589,0
17869,0
35268,0
29517,0
15779,0
1664,0
28959,0
28742,0
9778,0
17536,0
1910,0
27595,0
38097,0
44857,0
29278,0
19803,0
20244,0
14863,0
3844,0
14043,0
14886,0
10766,0
36733,0
11303,0
15612,0
32888,0
1756,0
12125,0
34163,0
4622,0
21484,0
32657,0
1681,0
20475,0
36337,0
32883,0
23865,0
41240,0
18466,0
38904,0
522,0
11201,0
40888,0
22199,0
2870,0
20401,0
38070,0
21543,0
36658,0
39766,0
11803,0
4206,0
29140,0
4234,0
22988,0
25154,0
36345,0
2595,0
3250,0
19742,0
37086,0
11777,0
14079,0
77,0
17716,0
7190,0
39736,0
33472,0
4280,0
37092,0
971,0
34505,0
719,0
12108,0
34277,0
14563,0
1683,0
22081,0
20059,0
24001,0
34528,0
11413,0
13832,0
27037,0
1783,0
20600,0
28296,0
19790,0
22659,0
42931,0
1110,0
1916,0
29095,0
27924,0
235,0
43740,0
34433,0
2351,0
32974,0
24766,0
42563,0
6554,0
19746,0
22470,0
36080,0
34801,0
6292,0
44763,0
6355,0
43567,0
6892,0
5171,0
41048,0
10075,0
16014,0
21255,0
41070,0
39524,0
31491,0
1649,0
1543,0
21357,0
1739,0
17526,0
17141,0
21533,0
11550,0
33230,0
7661,0
38579,0
32264,0
30336,0
33155,0
35473,0
31396,0
20405,0
44737,0
1467,0
17341,0
24884,0
26742,0
30425,0
7277,0
16303,0
32833,0
29789,0
12997,0
39788,0
22351,0
19215,0
218,0
14516,0
29971,0
4997,0
7674,0
4986,0
44867,0
8398,0
11518,0
31058,0
3433,0
32575,0
33902,0
20767,0
41126,0
29091,0
286,0
1071,0
16676,0
43060,0
26272,0
19396,0
16705,0
34597,0
16316,0
33383,0
12931,0
11956,0
40850,0
13399,0
42066,0
37742,0
18224,0
39036,0
28565,0
44309,0
6209,0
3662,0
8313,0
27552,0
13711,0
31320,0
36015,0
34647,0
18791,0
40174,0
85,0
27835,0
32688,0
23342,0
41697,0
12547,0
32493,0
10418,0
14344,0
33439,0
7591,0
40057,0
10105,0
41119,0
37351,0
40728,0
22294,0
24390,0
27854,0
42084,0
26366,0
37451,0
12776,0
35992,0
12463,0
7078,0
9322,0
24902,0
30965,0
35188,0
40512,0
2586,0
40886,0
23678,0
9621,0
20906,0
10863,0
18935,0
29468,0
23936,0
19725,0
33257,0
26543,0
21271,0
24543,0
27184,0
19942,0
42196,0
1892,0
14170,0
31755,0
1830,0
3680,0
34446,0
20834,0
5248,0
12015,0
16091,0
41540,0
10550,0
32622,0
11400,0
17950,0
41193,0
125,0
8306,0
14615,0
11931,0
31133,0
36206,0
33806,0
16914,0
3436,0
41521,0
36057,0
25486,0
20182,0
1568,0
2915,0
6934,0
42982,0
30495,0
24639,0
13118,0
20569,0
32586,0
23,0
19145,0
31260,0
11194,0
12765,0
27333,0
25452,0
38321,0
31055,0
10656,0
41047,0
8603,0
7974,0
1072,0
21223,0
34004,0
20295,0
34823,0
31113,0
5941,0
10979,0
34808,0
37650,0
42178,0
20265,0
23881,0
22335,0
14386,0
2512,0
37661,0
38562,0
21725,0
42621,0
43046,0
37613,0
1306,0
38180,0
43616,0
5021,0
38861,0
17088,0
42554,0
27987,0
26021,0
10957,0
30848,0
26673,0
20500,0
7331,0
10448,0
8889,0
6627,0
44921,0
44852,0
40001,0
6014,0
28472,0
18612,0
19305,0
6846,0
12392,0
8023,0
30196,0
3116,0
26668,0
43807,0
12677,0
3934,0
10967,0
10960,0
31934,0
39339,0
8942,0
7917,0
1874,0
39525,0
5065,0
42778,0
18487,0
23392,0
8951,0
10752,0
21413,0
38806,0
4936,0
25478,0
43914,0
38273,0
29353,0
12116,0
42252,0
41327,0
37449,0
41610,0
19535,0
7827,0
30177,0
38820,0
24197,0
18098,0
1630,0
19144,0
11507,0
34964,0
17495,0
30748,0
6162,0
43403,0
44769,0
13873,0
42146,0
31360,0
3528,0
31365,0
30701,0
14501,0
44121,0
9724,0
26357,0
40968,0
2164,0
13760,0
30256,0
36737,0
14320,0
40957,0
17101,0
22236,0
43722,0
40145,0
38397,0
37477,0
15049,0
39061,0
35551,0
38739,0
13436,0
29302,0
18795,0
29728,0
43634,0
26351,0
43635,0
12204,0
8672,0
36034,0
21157,0
23229,0
30150,0
18269,0
20584,0
36819,0
32754,0
39927,0
27399,0
40819,0
32166,0
23693,0
42915,0
295,0
15866,0
37056,0
780,0
2086,0
24157,0
32121,0
29405,0
26784,0
37507,0
44629,0
19057,0
41683,0
40585,0
25312,0
3808,0
21529,0
31406,0
17782,0
35432,0
1344,0
39594,0
22642,0
28709,0
12004,0
30744,0
30687,0
17406,0
24697,0
38669,0
12813,0
28529,0
503,0
24865,0
29805,0
754,0
42509,0
10732,0
42885,0
15720,0
29364,0
3013,0
14185,0
6001,0
25130,0
8831,0
25682,0
42593,0
27816,0
34219,0
35269,0
35615,0
33348,0
2559,0
23072,0
221,0
13009,0
12828,0
22439,0
36446,0
262,0
42350,0
41874,0
35655,0
32886,0
37933,0
16336,0
1740,0
9663,0
43593,0
5274,0
34230,0
17248,0
29365,0
3590,0
4883,0
21766,0
37524,0
5529,0
21023,0
19504,0
16228,0
10188,0
33789,0
22305,0
20460,0
15970,0
25242,0
40526,0
41455,0
4020,0
35102,0
23230,0
9438,0
3311,0
3108,0
40763,0
21376,0
20833,0
23835,0
4918,0
25255,0
44027,0
28768,0
30453,0
4611,0
36643,0
34901,0
29922,0
6478,0
33620,0
13007,0
39373,0
8419,0
31954,0
40673,0
5524,0
25737,0
5101,0
22489,0
8371,0
1083,0
38445,0
28342,0
34630,0
5262,0
33372,0
3626,0
34595,0
14518,0
10219,0
36552,0
20838,0
44808,0
15766,0
26934,0
10859,0
26634,0
28467,0
23119,0
25457,0
459,0
41925,0
43487,0
40624,0
35635,0
39808,0
36190,0
28621,0
29200,0
36875,0
9951,0
4300,0
15884,0
41830,0
37333,0
35599,0
41380,0
14150,0
31265,0
8409,0
3847,0
12857,0
20258,0
31429,0
25822,0
23401,0
31389,0
32640,0
17637,0
31029,0
6553,0
19706,0
32566,0
12480,0
24343,0
29936,0
16740,0
6130,0
35799,0
5267,0
37888,0
20948,0
23581,0
26679,0
17255,0
16544,0
18604,0
28234,0
24850,0
22318,0
22206,0
12958,0
13865,0
6171,0
11461,0
41398,0
13405,0
41420,0
25059,0
44015,0
20594,0
866,0
30620,0
9020,0
42381,0
6269,0
2848,0
30659,0
24551,0
20613,0
4053,0
13665,0
5271,0
25469,0
33352,0
32146,0
27383,0
33112,0
2851,0
6616,0
25049,0
10132,0
33085,0
1142,0
21412,0
36791,0
29518,0
38905,0
20321,0
39761,0
33229,0
4150,0
36247,0
9887,0
28207,0
32140,0
9869,0
26350,0
11308,0
43731,0
6703,0
33228,0
22872,0
31943,0
4095,0
7291,0
37100,0
28244,0
40250,0
17681,0
30983,0
15473,0
38490,0
22981,0
29849,0
33404,0
13787,0
21684,0
18504,0
29604,0
24147,0
33629,0
12353,0
9213,0
18031,0
29255,0
22770,0
11814,0
14402,0
36587,0
40606,0
6834,0
18143,0
6334,0
18447,0
40245,0
22600,0
12893,0
18955,0
10403,0
21859,0
10521,0
31315,0
19359,0
27614,0
7860,0
24698,0
16665,0
4169,0
38608,0
22327,0
43360,0
35667,0
35490,0
31292,0
16636,0
36719,0
13167,0
16158,0
19873,0
28582,0
16337,0
19389,0
42399,0
21958,0
2607,0
27827,0
44941,0
21982,0
14453,0
34948,0
28203,0
15537,0
22725,0
14917,0
37099,0
34285,0
11103,0
43119,0
30546,0
21696,0
8372,0
28970,0
20189,0
21636,0
37723,0
28217,0
18827,0
38916,0
34929,0
39861,0
14137,0
31438,0
7842,0
10781,0
36223,0
18954,0
19056,0
43008,0
5988,0
30016,0
21092,0
30695,0
44067,0
4344,0
9458,0
11478,0
13770,0
38144,0
29640,0
6918,0
23204,0
24091,0
14694,0
5305,0
27642,0
16600,0
12011,0
21983,0
24256,0
821,0
42515,0
24774,0
11603,0
28483,0
42121,0
25073,0
5606,0
9518,0
12923,0
30996,0
28038,0
8241,0
968,0
15241,0
34975,0
35658,0
19673,0
38703,0
43272,0
21491,0
40378,0
30290,0
8554,0
38551,0
18882,0
23924,0
27984,0
24365,0
35830,0
34603,0
41472,0
3679,0
3989,0
10814,0
12343,0
19602,0
28597,0
8637,0
44445,0
36854,0
18329,0
4032,0
20160,0
550,0
10178,0
24563,0
4636,0
30307,0
26291,0
15788,0
18989,0
11215,0
31301,0
15239,0
9855,0
37200,0
35294,0
22630,0
16704,0
23373,0
27344,0
39403,0
5751,0
15037,0
36299,0
30463,0
43570,0
44113,0
2458,0
7742,0
15780,0
15963,0
1787,0
39489,0
5173,0
38810,0
32757,0
21971,0
15275,0
2626,0
1209,0
6058,0
35896,0
20869,0
5468,0
1951,0
33889,0
3449,0
3692,0
22857,0
8038,0
9886,0
34141,0
4112,0
33861,0
17497,0
35596,0
22827,0
7581,0
43912,0
3577,0
20567,0
12106,0
44699,0
32006,0
1288,0
7264,0
32982,0
19128,0
39340,0
38938,0
1980,0
35606,0
13672,0
28419,0
5775,0
26846,0
6967,0
39109,0
21302,0
21872,0
13210,0
28532,0
26719,0
35636,0
44802,0
34489,0
35899,0
29354,0
19344,0
15911,0
13987,0
23099,0
26517,0
983,0
4764,0
31604,0
35467,0
34049,0
25717,0
21640,0
10145,0
39981,0
12425,0
36800,0
20513,0
44796,0
1463,0
15042,0
6327,0
6751,0
5694,0
27877,0
8648,0
1737,0
35810,0
29467,0
19686,0
24357,0
34745,0
11316,0
10288,0
21448,0
43942,0
28081,0
32111,0
33500,0
10992,0
43011,0
957,0
5841,0
39731,0
488,0
24910,0
28326,0
8456,0
44267,0
26454,0
7495,0
18743,0
43336,0
7797,0
17196,0
7485,0
8308,0
15611,0
254,0
25497,0
27251,0
32807,0
20973,0
5149,0
23290,0
36222,0
31298,0
26016,0
43718,0
24388,0
8218,0
6180,0
29772,0
13453,0
42133,0
10517,0
33260,0
7679,0
7851,0
14075,0
38867,0
39396,0
30338,0
7422,0
20418,0
28158,0
43535,0
13643,0
31598,0
28756,0
41280,0
19549,0
39418,0
25797,0
21647,0
4117,0
15449,0
39254,0
2259,0
23838,0
10469,0
17743,0
25518,0
41030,0
29198,0
527,0
8412,0
38842,0
5243,0
39799,0
28014,0
22005,0
11595,0
28561,0
16725,0
23487,0
18451,0
29506,0
21920,0
16284,0
21025,0
25334,0
15760,0
39032,0
22223,0
26705,0
30023,0
38614,0
24679,0
25096,0
545,0
6143,0
10357,0
19762,0
3658,0
21186,0
42585,0
17426,0
37622,0
28534,0
24490,0
29527,0
27178,0
32531,0
39474,0
16828,0
40456,0
26113,0
30438,0
531,0
22092,0
11957,0
27641,0
5939,0
41392,0
14307,0
25775,0
35825,0
44533,0
4670,0
464,0
1919,0
20483,0
19147,0
44907,0
15170,0
3495,0
14470,0
27497,0
37458,0
40674,0
22082,0
9966,0
41418,0
22023,0
28765,0
5539,0
18766,0
17242,0
22385,0
35881,0
36510,0
17996,0
11817,0
21843,0
43853,0
32099,0
35172,0
37370,0
37179,0
28034,0
40919,0
19314,0
33858,0
42405,0
16990,0
32360,0
10672,0
30029,0
29892,0
27871,0
2684,0
6512,0
32907,0
26640,0
42256,0
7562,0
39973,0
44944,0
15394,0
15150,0
28804,0
9937,0
13110,0
16214,0
4556,0
35613,0
5255,0
5167,0
40555,0
35877,0
9759,0
43044,0
2299,0
44040,0
15392,0
39971,0
7435,0
18057,0
44532,0
3060,0
35787,0
12046,0
32253,0
44811,0
18531,0
10318,0
8840,0
5098,0
38511,0
6949,0
7936,0
12500,0
32929,0
5811,0
16009,0
34693,0
1170,0
5644,0
30435,0
26355,0
40011,0
2644,0
18799,0
19503,0
27667,0
25024,0
9084,0
19864,0
38618,0
18579,0
31084,0
24149,0
34822,0
18173,0
36842,0
20756,0
24613,0
44166,0
14527,0
7215,0
20522,0
34834,0
9543,0
22301,0
36741,0
16697,0
30972,0
26748,0
40358,0
19721,0
33665,0
20832,0
41545,0
12012,0
20539,0
6611,0
790,0
23939,0
11753,0
17249,0
20531,0
28113,0
9894,0
38769,0
30683,0
41278,0
24666,0
4927,0
44616,0
36530,0
3781,0
40053,0
26022,0
7148,0
661,0
9644,0
9605,0
34269,0
43207,0
24408,0
26205,0
17754,0
2440,0
28570,0
23273,0
17727,0
2271,0
44219,0
43910,0
28881,0
9425,0
31693,0
34261,0
24276,0
36483,0
12300,0
28322,0
32249,0
28386,0
28153,0
12355,0
17570,0
24258,0
2187,0
17506,0
23802,0
29717,0
41136,0
40946,0
4238,0
27773,0
2258,0
26656,0
7062,0
24849,0
28664,0
25729,0
7141,0
43374,0
26374,0
2386,0
44156,0
13813,0
13284,0
44247,0
33073,0
19022,0
27217,0
3462,0
17828,0
44755,0
15841,0
33059,0
6117,0
37474,0
12373,0
25251,0
15372,0
25464,0
40242,0
19141,0
15046,0
24398,0
38034,0
41514,0
37639,0
1413,0
39775,0
777,0
29242,0
30510,0
14444,0
14245,0
29304,0
35371,0
14466,0
22216,0
17507,0
19155,0
4609,0
22160,0
39735,0
30333,0
23570,0
31780,0
26751,0
28481,0
11299,0
4318,0
2979,0
8063,0
36943,0
19271,0
9877,0
11724,0
29846,0
17846,0
25263,0
20203,0
856,0
35625,0
35654,0
20627,0
8436,0
14226,0
11151,0
16922,0
39683,0
10559,0
15588,0
9485,0
19118,0
4025,0
10912,0
23482,0
23584,0
40940,0
24643,0
31261,0
34773,0
19005,0
622,0
38167,0
2069,0
42922,0
2646,0
15792,0
29910,0
29877,0
32848,0
16521,0
41010,0
28068,0
16745,0
16100,0
24767,0
9566,0
26792,0
40122,0
20471,0
25522,0
22760,0
17319,0
912,0
7585,0
22457,0
4472,0
30296,0
16855,0
40698,0
18099,0
23010,0
29754,0
31249,0
